text,label,label_text
There are some card payments that I haven't done myself. What is going on with my card and does somebody else have access to my card?,16,card_payment_not_recognised
There are some charges that I don't recognize.  It happened days ago.  Can I get these charges back?  Should I cancel my card?,16,card_payment_not_recognised
There are some payments with my card that I don't know where they are coming from. Just checked today and it's been since a couple days as well! What to I do? Can I revert this retrospectively? My card needs to be frozen immediately as well!,16,card_payment_not_recognised
There are some strange charges on my card that I didn't make from a few days ago.  Is my card stolen and if so should I cancel it?  Will I get refunded the charges?,16,card_payment_not_recognised
There has been a payment  in the App that has not be done by me.,16,card_payment_not_recognised
There is  a charge I don't recognize.,16,card_payment_not_recognised
There is a card payment I do not recognise.,16,card_payment_not_recognised
There is a card payment I'm not familiar with.,16,card_payment_not_recognised
There is a card payment that I'm not recognizing.,16,card_payment_not_recognised
There is a charge on my card that I did not make,16,card_payment_not_recognised
There is a fraudulent charge on my statement.,16,card_payment_not_recognised
There is a fraudulent payment!,16,card_payment_not_recognised
There is a payment I don't recognize,16,card_payment_not_recognised
There is a payment done with my card which i definitely did not do.Never seen that name before.,16,card_payment_not_recognised
There is a payment in the App that is not mine.,16,card_payment_not_recognised
There is a payment in the app I did not make,16,card_payment_not_recognised
There is a payment in the app that I did not approve,16,card_payment_not_recognised
There is a payment made with my card that I don't recognize at all.,16,card_payment_not_recognised
There is a payment on my card that I do not recognize.,16,card_payment_not_recognised
There is a payment on my card that I do not recognize.  I've never seen the name on the transaction before.,16,card_payment_not_recognised
There is a payment that is not mine in the App.,16,card_payment_not_recognised
There is a payment that is not mine in the app.  Please advise/,16,card_payment_not_recognised
There is a payment that is not mine.,16,card_payment_not_recognised
There is a payment with my card which i definitely did not do.,16,card_payment_not_recognised
There is a payment with my card which i definitely did not make by me .Never seen that it before.,16,card_payment_not_recognised
There is a record of payment I never submitted on the app.,16,card_payment_not_recognised
There is a strange card payment I don't recognise.,16,card_payment_not_recognised
There is a strange payment on my card and I don't know what to do.,16,card_payment_not_recognised
There is a strange payment on my card.,16,card_payment_not_recognised
There is a strange payment on my statement. What should I do?,16,card_payment_not_recognised
There is a vendor name I don't recognize on a payment from my account. I don't think I made this payment.,16,card_payment_not_recognised
There is a weird payment in my statement.,16,card_payment_not_recognised
There is an odd payment in my statement,16,card_payment_not_recognised
There is an unauthorized payment in my statement.,16,card_payment_not_recognised
There is payment showing that I didn't do.,16,card_payment_not_recognised
There seems to be a couple of payments listed in the app I know weren't made by me. Is there a possibility someone has access to my card? Can you find out what's going on?,16,card_payment_not_recognised
There was a purchase on my card recently to a name that I don't recognize at all. What can be done about this? I need my money back.,16,card_payment_not_recognised
There were a couple of payments that I have noticed on my account with my card that I didn't make. Is it possible that somebody else has my card information?,16,card_payment_not_recognised
There's a card payment I didn't make,16,card_payment_not_recognised
There's a card payment with a name I don't recognize,16,card_payment_not_recognised
There's a payment in my history I don't recognize,16,card_payment_not_recognised
There's a payment in the app I don't recognize.,16,card_payment_not_recognised
There's a payment in the app that I didn't authorize.,16,card_payment_not_recognised
There's a payment that isn't mine on my app,16,card_payment_not_recognised
There's a payment with my card that I definitely didn't create. I don't know anyone by that name.,16,card_payment_not_recognised
"There's a payment with my card that I definitely didn't do myself, never seen that name before.",16,card_payment_not_recognised
There's a payment with my card that I didn't perform. I don't know that name shown.,16,card_payment_not_recognised
There's a recent charge on my card that I know I didn't make because I've never seen the name before. Can we investigate this?,16,card_payment_not_recognised
They is a payment I don't recognize on my statement.,16,card_payment_not_recognised
This card payment isn't is recognition.,16,card_payment_not_recognised
What can I do about some payments on my card I didn't make.  Please put a freeze on my card till we can figure this out.,16,card_payment_not_recognised
What do I do if I see a transaction on my card that I don't recall making?,16,card_payment_not_recognised
What is the payment in my account that I did not do?,16,card_payment_not_recognised
"What is this card payment, I do not recognize it.",16,card_payment_not_recognised
What is this strange payment in my account?,16,card_payment_not_recognised
What should I do if I see a payment I didn't make?,16,card_payment_not_recognised
What should I do to get transactions off of my account if I didn't make them?  My card must have been compromised and I need to freeze it asap!,16,card_payment_not_recognised
Why do I have a strange payment on my statement?,16,card_payment_not_recognised
Why is there a payment I didn't do in my app?,16,card_payment_not_recognised
Why is there a payment I didn't do?,16,card_payment_not_recognised
Why is there a random payment in my statement?,16,card_payment_not_recognised
Why is there an uknown charge showing on my account?,16,card_payment_not_recognised
Why is there an unknown card payment?,16,card_payment_not_recognised
Why is this payment on my app,16,card_payment_not_recognised
Why would there be a payment on my account I don't recognize?,16,card_payment_not_recognised
how do i dispute a payment I didnt make,16,card_payment_not_recognised
i didnt do this charge,16,card_payment_not_recognised
i disagree with a charge,16,card_payment_not_recognised
i dont recognize a charge on my card,16,card_payment_not_recognised
my statement contains an unknown payment,16,card_payment_not_recognised
on my statement there is a payment that I don't recognise,16,card_payment_not_recognised
there is a charge i dont recognize,16,card_payment_not_recognised
there is a transaction on my account that i didnt make,16,card_payment_not_recognised
where is my unknown payment from?,16,card_payment_not_recognised
why do I have an unknown payment?,16,card_payment_not_recognised
"A 500 pound cash withdrawal was just made from my account, but I didn't make it. I am pretty sure my card has been compromised - can you help me?",20,cash_withdrawal_not_recognised
"A WD was just made on my account, but it was not me and I still have my card.  What to do?",20,cash_withdrawal_not_recognised
A cash withdrawal has been done that I didn't do.,20,cash_withdrawal_not_recognised
A cash withdrawal is showing up that I didn't do.,20,cash_withdrawal_not_recognised
A cash withdrawal that I didn't authorize is shown on my account - can you please cancel my card as soon as possible?,20,cash_withdrawal_not_recognised
A withdrawal is showing that I don't recognize,20,cash_withdrawal_not_recognised
"According to the app, I got cash from an ATM but I haven't made any transactions.",20,cash_withdrawal_not_recognised
"Can anyone help me, I lost my wallet and they've started withdrawing from my account.",20,cash_withdrawal_not_recognised
Can you tell me what the cash withdrawal is in my statement?,20,cash_withdrawal_not_recognised
Can you tell me what this cash withdrawal is?,20,cash_withdrawal_not_recognised
Cash I did not get showed up in my account,20,cash_withdrawal_not_recognised
Cash I didn't get shows in my app.,20,cash_withdrawal_not_recognised
"Hello, Just now i got to know withdrawal of money from of my account. As someone used my card to withdraw amount in any odd remote area. Since i have not been in that area, please freeze my card immediately.",20,cash_withdrawal_not_recognised
"Hello, Please look into this matter urgently. As i have lost my wallet and i can see one withdrawal, now i do not want to loose more money.",20,cash_withdrawal_not_recognised
Help!  My wallet was stolen and someone is taking money out.  I need this money!  What can I do?,20,cash_withdrawal_not_recognised
Help!  The app has an ATM withdrawl that I didn't make.,20,cash_withdrawal_not_recognised
Help!  The app says I took out cash but I didn't!,20,cash_withdrawal_not_recognised
Help!  There is a cash withdrawl on the account that I didn't make!,20,cash_withdrawal_not_recognised
Help! I just realised someone has apparently withdrawn money using my card! It's from some odd remote town where I definitely haven't been. Please freeze it immediately!,20,cash_withdrawal_not_recognised
"Help! I think someone has a copy of my card - I still have my card, but a five hundred pound cash withdrawal that I didn't authorize is shown on my account.",20,cash_withdrawal_not_recognised
Help! I think someone has made a cash withdrawal with my card!,20,cash_withdrawal_not_recognised
"Hi, Could you please help me as someone has stolen my wallet few hours ago. And a withdrawal is made, please help immediately. As i don't want to suffer more.",20,cash_withdrawal_not_recognised
"Hi, It's urgent, please freeze my card. As someone has withdrawn money using my card in odd remote town. Since i have not done this withdrawal. Do it fast.",20,cash_withdrawal_not_recognised
How can I verify if a cash withdrawal was made from my account? I still have my card with me but I did not authorize the withdrawal that just occurred.,20,cash_withdrawal_not_recognised
How do I cancel my card? There are charges on my account that I didn't make.,20,cash_withdrawal_not_recognised
"How do I freeze my bank card, as there has been a strange withdrawal?",20,cash_withdrawal_not_recognised
How do I report a cash withdrawal that wasn't me?,20,cash_withdrawal_not_recognised
I AM MISSING CASH FROM MY BANK ACCOUNT ACCORDING TO MY APP,20,cash_withdrawal_not_recognised
I am confused why there is cash I did not accept in my account,20,cash_withdrawal_not_recognised
I am seeing in the App a some cash withdrawal that I did not do,20,cash_withdrawal_not_recognised
I am seeing in the App a some cash withdrawal that does not belong to me,20,cash_withdrawal_not_recognised
I am seeing in the App a some cash withdrawal that its not mine,20,cash_withdrawal_not_recognised
"I am seeing in the app, some cash witdhrawals that I did not authorize.",20,cash_withdrawal_not_recognised
I am seeing inside the App a some cash withdrawal that is not mine,20,cash_withdrawal_not_recognised
"I am seeing unathorized transactions in the app, on my account.",20,cash_withdrawal_not_recognised
"I am using the app, and I see cash withdrawals that I did not authorize.",20,cash_withdrawal_not_recognised
I believe my card has been compromised as there are funds showing that I did not receive.,20,cash_withdrawal_not_recognised
I believe my card has been compromised as there's a cash withdrawal I don't recognize.,20,cash_withdrawal_not_recognised
I believe my card has been compromised because of a strange withdrawal,20,cash_withdrawal_not_recognised
I checked the app and saw an extra cash withdrawal that I didn't authorize,20,cash_withdrawal_not_recognised
I did not get the cash that is showing up in my app.,20,cash_withdrawal_not_recognised
I did not make a cash withdrawal that is on my statement,20,cash_withdrawal_not_recognised
"I didn't get cash from an ATM, but according to the app a transaction was made when i didn't make it.",20,cash_withdrawal_not_recognised
"I didn't get cash from an ATM, but the app says I did",20,cash_withdrawal_not_recognised
I didn't take out money from an ATM but my app statement shows that I did. How can I fix this?,20,cash_withdrawal_not_recognised
I didn't withdraw cash but I see that transaction on my app,20,cash_withdrawal_not_recognised
I didn't withdraw the amount of cash that is showing up in the app.,20,cash_withdrawal_not_recognised
I do not know what this cash withdrawal is,20,cash_withdrawal_not_recognised
I don't recognise a cash withdrawal,20,cash_withdrawal_not_recognised
I don't recognize this withdrawal on my statement,20,cash_withdrawal_not_recognised
"I got a message saying I made a withdrawal from the bank machine, but I did not.",20,cash_withdrawal_not_recognised
I got a notice from my app that I withdrew cash but I don't remember doing so. How do I fix this?,20,cash_withdrawal_not_recognised
I got a strange cash withdrawal in my statement,20,cash_withdrawal_not_recognised
I have a cash withdrawal in my statement. Why is that?,20,cash_withdrawal_not_recognised
I have a cash withdrawal on my statement that I am unsure of.,20,cash_withdrawal_not_recognised
I have a cash withdrawal that I do not recognise.,20,cash_withdrawal_not_recognised
I have a cash withdrawal that I don't recognize.,20,cash_withdrawal_not_recognised
I have a strange cash withdrawal in my statement,20,cash_withdrawal_not_recognised
I have my card here with me and someone has just made a withdrawal for 500. Please help!,20,cash_withdrawal_not_recognised
I hope you can help me. My account has been compromised from a different town that I haven't been to. Can you please place a hold on my account until I can make it to the bank?,20,cash_withdrawal_not_recognised
I hope you can help me. Someone has stolen my wallet and now I have noticed that they have been taking money from my account.,20,cash_withdrawal_not_recognised
I just lost my wallet and I see that they are already withdrawing money from my account. How can I stop this?,20,cash_withdrawal_not_recognised
I just lost my wallet and I think someone is using my card to withdraw my money. Can you please cancel or freeze my card?!!,20,cash_withdrawal_not_recognised
I looked on the app and it says I withdrew cash.  I didn't!,20,cash_withdrawal_not_recognised
I lost my wallet and I think someone is withdrawing cash with my card. Please help. It is urgent.,20,cash_withdrawal_not_recognised
I need my card frozen cause it was used without my consent to take money out. It was in an odd place.,20,cash_withdrawal_not_recognised
I need to cancel my card that got stolen a little while ago. Someone has already taken some money out and I don't want them to take anymore. Can you please do that?,20,cash_withdrawal_not_recognised
I need your help immediately.  There is a 500£ cash withdrawal that I know nothing about.  I think my account has become compromised.,20,cash_withdrawal_not_recognised
I noticed that there is a withdrawal in the app that is not mine.,20,cash_withdrawal_not_recognised
"I saw on the app that a cash withdrawal was completed on my account; however, I did not complete it.",20,cash_withdrawal_not_recognised
I saw there is a cash withdrawal from my account via the app which I did not complete.,20,cash_withdrawal_not_recognised
I see a cash withdrawal in the app that I did not do.,20,cash_withdrawal_not_recognised
I see a cash withdrawal that I did not perform.,20,cash_withdrawal_not_recognised
I see an unauthorized withdraw.,20,cash_withdrawal_not_recognised
I see cash in my app but I did not get it.,20,cash_withdrawal_not_recognised
I see cash withdrawal activity in the app that is not mine.,20,cash_withdrawal_not_recognised
"I see in the app some cash was withdrawn, but it's not mine.",20,cash_withdrawal_not_recognised
I see money go out that I didn't withdraw.,20,cash_withdrawal_not_recognised
I see non-received cash in my app.,20,cash_withdrawal_not_recognised
I think I see a withdraw I did not make.,20,cash_withdrawal_not_recognised
I think somebody made an unauthorized copy of my card.  My account has a cash withdrawal for 500£ that I did not make.  Please help.,20,cash_withdrawal_not_recognised
I think someone may have cloned my card or something.  My card isn't lost but I just saw a charge of $500 cash withdraw.  Can you help me?,20,cash_withdrawal_not_recognised
"I think someone might have a copy of my card because a 500 dollar withdrawal was made, and it wasn't me. Can you please help?",20,cash_withdrawal_not_recognised
I think someone stole money from my card,20,cash_withdrawal_not_recognised
I think there's been an unauthorized cash withdrawal from my account.,20,cash_withdrawal_not_recognised
I want my card frozen right away. Money was taken out in an odd location I have never heard of.,20,cash_withdrawal_not_recognised
I was checking my account when I saw a $500 cash withdraw that I know I didn't do.  I have my card so I don't understand how this happened.  Please help me.,20,cash_withdrawal_not_recognised
I was the victim of someone stealing my wallet.  My card is being used and it isn't me.  What should I do?,20,cash_withdrawal_not_recognised
"I was trying to use my card and it was declined, when I tried to find out what happened I found cash withdraw for $500 that I didn't do.  Can you please help figure this out?",20,cash_withdrawal_not_recognised
I'm unsure of a withdrawl in my statement.,20,cash_withdrawal_not_recognised
"In the app, I see a withdrawal I didn't make.",20,cash_withdrawal_not_recognised
It is urgency. Please freeze my card now. As someone in some odd remote town has withdrawn some money by using my card. As i did not withdraw any money.,20,cash_withdrawal_not_recognised
"It looks like someone else withdrew cash from my account, can you help?",20,cash_withdrawal_not_recognised
"Money was taken out without my consent,",20,cash_withdrawal_not_recognised
My account has a weird withdrawal.,20,cash_withdrawal_not_recognised
My account shows that I made a cash withdrawal but I cannot remember doing so!,20,cash_withdrawal_not_recognised
My app is showing a cash balance that I did not receive.,20,cash_withdrawal_not_recognised
"My app says I made a withdrawal, but I didn't.",20,cash_withdrawal_not_recognised
My app says I withdraw funds from my account through an ATM.,20,cash_withdrawal_not_recognised
My app says I withdraw money from my account from an ATM.,20,cash_withdrawal_not_recognised
My app says that I received cash from an ATM and I didn't.,20,cash_withdrawal_not_recognised
My app shows a money withdrawal that I did not do.,20,cash_withdrawal_not_recognised
My app shows cash I didn't get.,20,cash_withdrawal_not_recognised
My app shows some cash I didn't get.,20,cash_withdrawal_not_recognised
My app statement shows I took out cash from an ATM but I did not. What can I do?,20,cash_withdrawal_not_recognised
"My bank app said that I got cash from an ATM, but that's a mistake.",20,cash_withdrawal_not_recognised
My card shows a cash withdrawal I don't recognize.,20,cash_withdrawal_not_recognised
My identity has been stolen. I still have my physical card but there are charges I didn't make on my account. How do I cancel this card or dispute the charges?,20,cash_withdrawal_not_recognised
My wallet got stolen a couple hours ago and now I've seen there already is a withdrawal. Help this is absolutely urgent I don't want to loose more money,20,cash_withdrawal_not_recognised
My wallet was just stolen and I see my account already has a withdrawal. Can you please help me.,20,cash_withdrawal_not_recognised
"My wallet was just stolen, and they've already used my card! Please help, I can't afford to lose more money!",20,cash_withdrawal_not_recognised
My wallet was taken and I see that someone is using my card!   Please help me!,20,cash_withdrawal_not_recognised
Please help me figure out the reason for the odd withdrawal amount from my account?,20,cash_withdrawal_not_recognised
"Please help me, its urgent. Someone has withdrawn money from my account as few hours before my wallet has been. Now i want to stop withdrawal of more money.",20,cash_withdrawal_not_recognised
Some cash I didn't get shows in my app,20,cash_withdrawal_not_recognised
Some cash has been withdrawn but I didn't do it.,20,cash_withdrawal_not_recognised
Some cash is showing up in my app that I did not get.,20,cash_withdrawal_not_recognised
Some cash shows up on my app.,20,cash_withdrawal_not_recognised
"Some cash was withdrawn in the app, but I did not do it.",20,cash_withdrawal_not_recognised
Some cash withdrawal that I didn't make showed up in the app.,20,cash_withdrawal_not_recognised
Somebody is taking money out of my account without my approval in another town separate from me. Please place a freeze on my account until I can make it to the bank.,20,cash_withdrawal_not_recognised
Somebody made a withdrawal from my account for 500. I have my card so how can this be? Does somebody have a duplicate card or something? Help please.,20,cash_withdrawal_not_recognised
Somebody stole my wallet and is using my card! Can you do something so they can't keep taking my money?,20,cash_withdrawal_not_recognised
Someone else used my card to withdraw cash from an ATM,20,cash_withdrawal_not_recognised
"Someone has a copy of my card !! I definitely still have it here but someone just made a 500£ cash withdrawal, HELP!",20,cash_withdrawal_not_recognised
"Someone has a copy of my card. I have my card with me, but someone just made a 500£ cash withdrawal. Help me.",20,cash_withdrawal_not_recognised
"Someone has access to my card info.  I still have the card, but someone just withdrew cash.  How do I get this corrected/stopped?!",20,cash_withdrawal_not_recognised
"Someone has copied my card. I have my card with me, but someone just made a 500£ cash withdrawal. Please help now.",20,cash_withdrawal_not_recognised
"Someone has stolen my card. Even though I have my card with me, someone just made a 500£ cash withdrawal. Please help as soon as possible.",20,cash_withdrawal_not_recognised
"Someone is using my card to purchase flights to New York it's not me because I'm not going to New York, please can you cancel the card and refund the money?",20,cash_withdrawal_not_recognised
"Someone stole my account, there's a withdrawal but it wasn't me, can we put a stop to it please?",20,cash_withdrawal_not_recognised
Someone stole my wallet a couple of hours ago now and they have taken money from my account. Is there any way that you can help so I won't lose any more of my money.,20,cash_withdrawal_not_recognised
"Someone withdrew money from my account, and it wasn't me.",20,cash_withdrawal_not_recognised
THere is some cash that is showing up on my app.,20,cash_withdrawal_not_recognised
The app is saying I made a withdrawl but I didn't.,20,cash_withdrawal_not_recognised
The app is showing a cash withdrawal that I didn't make.,20,cash_withdrawal_not_recognised
The app is showing an ATM withdrawl that I didn't make.,20,cash_withdrawal_not_recognised
The app is showing mt withdrawals that aren't  mine.,20,cash_withdrawal_not_recognised
The app made a mistake and said I made a cash withdrawal.,20,cash_withdrawal_not_recognised
The app said I withdrew cash at an ATM and I didn't,20,cash_withdrawal_not_recognised
The app says I got cash from an ATM but I didn't,20,cash_withdrawal_not_recognised
The app says I made a cash withdrawal even though I didn't.,20,cash_withdrawal_not_recognised
The app says I made a cash withdrawal that I didn't make,20,cash_withdrawal_not_recognised
The app says that I got cash in an ATM and I didn't,20,cash_withdrawal_not_recognised
The app shows a withdrawal that I did not make or authorize.,20,cash_withdrawal_not_recognised
There are funds in my app that I did not receive.,20,cash_withdrawal_not_recognised
There are funds showing in my app that I did not receive.,20,cash_withdrawal_not_recognised
"There are incorrect charges on my account, there was a WD that was made by someone else.  I still have my card though.",20,cash_withdrawal_not_recognised
There has a recent suspicious withdrawal on my bank account. Is it possible to freeze my card?,20,cash_withdrawal_not_recognised
"There has been an unusual withdrawal from my account, can you help?",20,cash_withdrawal_not_recognised
There is a cash withdrawal from an ATM listed but I don't remember making this withdrawal.,20,cash_withdrawal_not_recognised
There is a cash withdrawal in my account that isn't mine.,20,cash_withdrawal_not_recognised
There is a cash withdrawal on my statement that I did not make,20,cash_withdrawal_not_recognised
There is a cash withdrawal on my statement that I don't recognize,20,cash_withdrawal_not_recognised
There is a cash withdrawal transaction that I am unsure of.,20,cash_withdrawal_not_recognised
There is a cash withdrawl I don't remember.,20,cash_withdrawal_not_recognised
There is a odd withdrawal on my account.,20,cash_withdrawal_not_recognised
There is a problem with my card. Somebody has removed money from my account in a town I haven't been to. Can you please freeze my account immediately?,20,cash_withdrawal_not_recognised
There is a suspicious cash withdraw on the account.,20,cash_withdrawal_not_recognised
There is a withdrawal in my account I didn't make.,20,cash_withdrawal_not_recognised
There is a withdrawal on my account I didn't make.,20,cash_withdrawal_not_recognised
There is a withdrawal on my account that I don't remember initiating.,20,cash_withdrawal_not_recognised
There is a withdrawal that isn't mind in the app.,20,cash_withdrawal_not_recognised
There is an ATM withdrawl in the app I don't recognize.,20,cash_withdrawal_not_recognised
"There is an error, the app says I made an ATM withdrawal and I didn't.",20,cash_withdrawal_not_recognised
There is an unauthorized cash withdrawal from my account for 500£.  I definitely didn't make this withdrawal.  I need your help.,20,cash_withdrawal_not_recognised
There is money missing from my account.,20,cash_withdrawal_not_recognised
There is random cash in my account.,20,cash_withdrawal_not_recognised
There is unexpected money in my account.,20,cash_withdrawal_not_recognised
"There was just a withdrawal but it wasn't me, I've never even visited the town where the withdrawal happened.",20,cash_withdrawal_not_recognised
"There was money taken out of my account, and I'm pretty sure I didn't do it.",20,cash_withdrawal_not_recognised
There's a $200 withdrawal on my statement that seems fishy to me.,20,cash_withdrawal_not_recognised
There's a cash withdraw on my statement that I didn't make.,20,cash_withdrawal_not_recognised
There's a cash withdrawal I am certain I did not make,20,cash_withdrawal_not_recognised
There's a cash withdrawal I didn't make,20,cash_withdrawal_not_recognised
There's a cash withdrawal on my account that I didn't make,20,cash_withdrawal_not_recognised
There's a cash withdrawal that  didn't make that is showing up.,20,cash_withdrawal_not_recognised
There's an unauthorized cash withdraw,20,cash_withdrawal_not_recognised
Think someone has took money out with my card. What shall I do?,20,cash_withdrawal_not_recognised
What do I do if I do not recognise a cash withdrawal?,20,cash_withdrawal_not_recognised
What do I do if I notice a strange withdrawl in my statement?,20,cash_withdrawal_not_recognised
What do I do if I see a cash withdrawal on my account that I don't remember making?,20,cash_withdrawal_not_recognised
What do I do when a charge has been made that I did not make?,20,cash_withdrawal_not_recognised
What is the strange cash withdrawal on my statement?,20,cash_withdrawal_not_recognised
What is this cash withdrawal I don't recognize?,20,cash_withdrawal_not_recognised
What is this cash withdrawal on my statement?,20,cash_withdrawal_not_recognised
What is this witdrawal,20,cash_withdrawal_not_recognised
What is this withdrawal as I do not remember making it.,20,cash_withdrawal_not_recognised
What should I do if I see an unauthorized withdrawal on my statement?,20,cash_withdrawal_not_recognised
Why do I see a random withdrawal in my app?,20,cash_withdrawal_not_recognised
Why is my app showing me taking money that I did not take out?,20,cash_withdrawal_not_recognised
Why is there a cash withdrawal I didn't make?,20,cash_withdrawal_not_recognised
Why is there a random withdrawal in my app?,20,cash_withdrawal_not_recognised
Why is there extra cash in my account?,20,cash_withdrawal_not_recognised
Why is there some cash that I did not deposit in my account?,20,cash_withdrawal_not_recognised
Why would the app show a withdrawal that I did not make?,20,cash_withdrawal_not_recognised
"help, I see money missing I didn't take out.",20,cash_withdrawal_not_recognised
i didnt put that money in my account,20,cash_withdrawal_not_recognised
i think someone is using my card to withdraw money. Someone stole my wallet. What can I do? it is urgent.,20,cash_withdrawal_not_recognised
there is money in my account that i didnt put there,20,cash_withdrawal_not_recognised
A withdraw I tried to make at the ATM was declined I don't know why.,26,declined_cash_withdrawal
ATM apparently not working?  Couldn't access funds in my account?,26,declined_cash_withdrawal
ATM withdrawal not working.,26,declined_cash_withdrawal
Can you please tell me why I cant get money from the ATM?,26,declined_cash_withdrawal
Can you tell me why I was declined from getting cash?,26,declined_cash_withdrawal
Can you tell me why you won't let me get my own money out of the money machine? I know I used the right PIN.,26,declined_cash_withdrawal
Could you tell me why my cash withdrawal was declined?,26,declined_cash_withdrawal
Every ATM I visit is rejecting my card and I don't know why. There should be money on it. Can you check it to see if something is wrong or if I'm doing something wrong?,26,declined_cash_withdrawal
Has my account been frozen?  I tried to use my card but the ATM would not dispense cash.,26,declined_cash_withdrawal
"Hello, is there any way to double check my card? I have never had issues with withdraws in the past, but this morning on the way to work it was unexpectedly declined.",26,declined_cash_withdrawal
Help! My card isn't working at the ATM and I know I used the right PIN. Trying to get my money.,26,declined_cash_withdrawal
"Hi, I am unable to use my card in ATM. I had tried my card in two ATMs but both ATMs declined it. Could you please check my account?",26,declined_cash_withdrawal
"Hi, I was trying to use my card but it was declining by ATM. I have cross checked with two different ATMs but i was facing the same issue. Could you please check my account.",26,declined_cash_withdrawal
"Hi, In morning, i was trying to withdraw money from my card, but it got declined. So far it was working fine. Could you please check my card.",26,declined_cash_withdrawal
"Hi, My card withdrawal was declined this morning. It was working fine till yesterday. Please check and inform me.",26,declined_cash_withdrawal
How come I can't get money at the ATM,26,declined_cash_withdrawal
How come I can't take money out of the ATM?,26,declined_cash_withdrawal
How come the ATM won't give me my money?,26,declined_cash_withdrawal
"How do I get money from an ATM using my card? I can't seem to get it to work? I used the pin I had, but maybe it's wrong? What do I need to do to fix this?",26,declined_cash_withdrawal
I am having trouble withdrawing cash.,26,declined_cash_withdrawal
I am unable to get cash from the ATM,26,declined_cash_withdrawal
I attempted to get cash but was declined.,26,declined_cash_withdrawal
I attempted to get cash in the ATM but I was denied,26,declined_cash_withdrawal
I attempted to get cash in the ATM but it was not authorized,26,declined_cash_withdrawal
I attempted to get money in cash but it was refused!,26,declined_cash_withdrawal
I can't get any money from my account.,26,declined_cash_withdrawal
I can't get cash from the ATM!,26,declined_cash_withdrawal
I can't get money out of the ATM,26,declined_cash_withdrawal
I can't get money out of the ATM. Is my card actually working? It's the first time I tried using it,26,declined_cash_withdrawal
I can't get the ATM to give me any cash,26,declined_cash_withdrawal
I can't withdraw any money from my account. Ive tried a couple different ATM machines and both of them wouldn't give me my money. What's going on? Is my account frozen or something?,26,declined_cash_withdrawal
I can't withdraw money,26,declined_cash_withdrawal
I cannot withdraw money from the ATM,26,declined_cash_withdrawal
I cant get money out of the ATM with my card.  I just put my card in the ATM but it will not allow me to take any money out.  What do I need to do to fix this?,26,declined_cash_withdrawal
I could not access my money at the ATM,26,declined_cash_withdrawal
I could not get money from an ATM,26,declined_cash_withdrawal
I could not get the ATM to work,26,declined_cash_withdrawal
I couldn't get cash at the atm,26,declined_cash_withdrawal
I couldn't get money from the ATM,26,declined_cash_withdrawal
I couldnt get cash in an ATM,26,declined_cash_withdrawal
I entered the correct pin but I still couldnt get funds.,26,declined_cash_withdrawal
I have tried using my card for the first time at the ATM of Notting Hill to withdrawal cash but it didn't work. Does this mean my card isn't working?,26,declined_cash_withdrawal
I just had my card get declined at the ATM! I need to get money out but I am unable to.  Why has this happened?,26,declined_cash_withdrawal
I might need a new card because it's not working at any of the ATMs. I don't think ive used all my money. Why is it doing this?,26,declined_cash_withdrawal
"I need your help to check my account, please! My card keeps being declined at the ATM, and I've already tried two different ones!",26,declined_cash_withdrawal
I needed cash from the ATM but I couldn't get it.,26,declined_cash_withdrawal
I think I am having an issue with withdraws on my card. It was declined on the way to work this morning. This hasn't happened in the past.,26,declined_cash_withdrawal
"I think there may be something wrong with my card. I have never had issues with withdraws before, but this morning on the way to work it was suddenly declined.",26,declined_cash_withdrawal
I tired to get cash in the ATM but it was cancelled,26,declined_cash_withdrawal
I tried to get cash but it was declined!,26,declined_cash_withdrawal
I tried to get cash in the ATM but it was not approved,26,declined_cash_withdrawal
I tried to get funds in hard cash but it was rejected!,26,declined_cash_withdrawal
"I tried to get money out of an ATM in Notting Hill earlier, but it didn't work. Is my card actually working? It's the first time I tried using it",26,declined_cash_withdrawal
"I tried to get money out of the Notting Hill ATM earlier, but I wasn't able to get anything out. Is there a problem with my card? It's the first time I tried using it.",26,declined_cash_withdrawal
"I tried to get money out of the Notting Hill ATM earlier, but I wasn't able to get it to work. Is my card with issue? It's the first time I tried using it.",26,declined_cash_withdrawal
"I tried to get money out of the Notting Hill ATM earlier, but wasn't able to. Is my card working okay? It's the first time I tried using it.",26,declined_cash_withdrawal
I tried to make a cash withdrawal and it was declined. Why did this happen?,26,declined_cash_withdrawal
"I tried to make a withdrawal from the ATM, but it was cancelled.",26,declined_cash_withdrawal
I tried to pull cash from an ATM but it wouldn't let me.,26,declined_cash_withdrawal
I tried to use my card to withdrawal money from the ATM in Notting Hill but it didn't work. This is the first time I've tried using it. Is my card working?,26,declined_cash_withdrawal
I tried to use the ATM today but it would not accept my card.,26,declined_cash_withdrawal
"I tried to withdraw cash and got declined, why is that?",26,declined_cash_withdrawal
I tried to withdraw cash from the ATM machine and it did not work. Can you tell me why?,26,declined_cash_withdrawal
I tried to withdraw cash from your ATM but my transaction was cancelled.,26,declined_cash_withdrawal
"I tried to withdraw cash, but got declined!",26,declined_cash_withdrawal
I tried to withdraw money but I was declined!,26,declined_cash_withdrawal
"I tried to withdraw some funds from my card, but was declined. How can I get my money?",26,declined_cash_withdrawal
I tried using my ATM card at your Notting Hill location today.  It did not work.  Am I doing something wrong?,26,declined_cash_withdrawal
