text,label,label_text,is_ood,ood_type,source,source_label,source_label_text
"I think my transfer was declined, but why?",27,declined_transfer,0,id,banking77_classification_test,27,declined_transfer
"I tired to move my money, but my transfer was declined.",27,declined_transfer,0,id,banking77_classification_test,27,declined_transfer
I tried to buy something online yesterday but it kept saying declined. Tried again today but same thing happened. What's broken?,27,declined_transfer,0,id,banking77_classification_test,27,declined_transfer
I tried to make a transfer and it was declined. Why?,27,declined_transfer,0,id,banking77_classification_test,27,declined_transfer
"I tried to make a transfer, but it was declined. Can you tell me why?",27,declined_transfer,0,id,banking77_classification_test,27,declined_transfer
"I was attempting to purchase a golf club off eBay yesterday, but my credit card was declined. I tried multiple times, and again this morning. Can you check into my card please?",27,declined_transfer,0,id,banking77_classification_test,27,declined_transfer
I would like to know why my transfer was declined.,27,declined_transfer,0,id,banking77_classification_test,27,declined_transfer
"If the transfer details have already but reviewed and confirmed that they are correct, what other reason would cause my transfer to be declined?",27,declined_transfer,0,id,banking77_classification_test,27,declined_transfer
My card is being declined online. Could you tell me what might be broken or wrong with the account?,27,declined_transfer,0,id,banking77_classification_test,27,declined_transfer
My transfer has been declined and I know it should have went through.,27,declined_transfer,0,id,banking77_classification_test,27,declined_transfer
My transfer was declined,27,declined_transfer,0,id,banking77_classification_test,27,declined_transfer
My transfers are being declined. IT has always worked for me but now it's declining my card. I've tried several times.,27,declined_transfer,0,id,banking77_classification_test,27,declined_transfer
Trouble transferring transaction contact for help,27,declined_transfer,0,id,banking77_classification_test,27,declined_transfer
What would make a decline message show up during a transfer?,27,declined_transfer,0,id,banking77_classification_test,27,declined_transfer
"When I submit a transfer, it is being declined.  The information I put in has been reviewed.",27,declined_transfer,0,id,banking77_classification_test,27,declined_transfer
Why could my transfer have been declined?,27,declined_transfer,0,id,banking77_classification_test,27,declined_transfer
Why did I get a transfer declined?,27,declined_transfer,0,id,banking77_classification_test,27,declined_transfer
Why did a transfer get declined?,27,declined_transfer,0,id,banking77_classification_test,27,declined_transfer
Why did my my transfer get declined?,27,declined_transfer,0,id,banking77_classification_test,27,declined_transfer
Why was I unable to do a transfer?,27,declined_transfer,0,id,banking77_classification_test,27,declined_transfer
Why was the transfer declined?,27,declined_transfer,0,id,banking77_classification_test,27,declined_transfer
"Why would my transfer be declined? I've checked that I've put in all the right details, but it is still declined.",27,declined_transfer,0,id,banking77_classification_test,27,declined_transfer
"You keep declining my transfers? It's always been working really well so far, but when I tried to buy something just now the card got declined. I tried couple times already but same thing.",27,declined_transfer,0,id,banking77_classification_test,27,declined_transfer
"A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?",28,direct_debit_payment_not_recognised,0,id,banking77_classification_test,28,direct_debit_payment_not_recognised
"Even though it's late, I wanted to see about disputing a charge. I was just looking through my transactions over the past couple of months and noticed a pretty large amount that was not completed by me. Is this possibly something I can still do.",28,direct_debit_payment_not_recognised,0,id,banking77_classification_test,28,direct_debit_payment_not_recognised
Help me.  There is a Direct Debit that I didn't make.,28,direct_debit_payment_not_recognised,0,id,banking77_classification_test,28,direct_debit_payment_not_recognised
"I am seeing a weird payment showing up that I know I did not make, how can I get it cancelled?",28,direct_debit_payment_not_recognised,0,id,banking77_classification_test,28,direct_debit_payment_not_recognised
I didn't make this direct debit transaction,28,direct_debit_payment_not_recognised,0,id,banking77_classification_test,28,direct_debit_payment_not_recognised
I don't think I made this charge on my debit statement.,28,direct_debit_payment_not_recognised,0,id,banking77_classification_test,28,direct_debit_payment_not_recognised
I don't understand where this debit came from and want it removed.,28,direct_debit_payment_not_recognised,0,id,banking77_classification_test,28,direct_debit_payment_not_recognised
I found a charge for a direct debit that was not made by me.,28,direct_debit_payment_not_recognised,0,id,banking77_classification_test,28,direct_debit_payment_not_recognised
I have a direct debit charge that I do not recognize,28,direct_debit_payment_not_recognised,0,id,banking77_classification_test,28,direct_debit_payment_not_recognised
"I have a direct debit transaction I have not set up, but would like to .",28,direct_debit_payment_not_recognised,0,id,banking77_classification_test,28,direct_debit_payment_not_recognised
I have a strange direct debit in my statement,28,direct_debit_payment_not_recognised,0,id,banking77_classification_test,28,direct_debit_payment_not_recognised
I was charged on my account that shouldn't be there.,28,direct_debit_payment_not_recognised,0,id,banking77_classification_test,28,direct_debit_payment_not_recognised
It seems there is an incorrect listing of a direct debit payment on my app that I did not make,28,direct_debit_payment_not_recognised,0,id,banking77_classification_test,28,direct_debit_payment_not_recognised
Someone has taken my money and I don't know who,28,direct_debit_payment_not_recognised,0,id,banking77_classification_test,28,direct_debit_payment_not_recognised
There is a Direct Debit that I don't recognize.,28,direct_debit_payment_not_recognised,0,id,banking77_classification_test,28,direct_debit_payment_not_recognised
There is a direct debit I do not recognise in my statement,28,direct_debit_payment_not_recognised,0,id,banking77_classification_test,28,direct_debit_payment_not_recognised
There is a suspicious direct debit payment.,28,direct_debit_payment_not_recognised,0,id,banking77_classification_test,28,direct_debit_payment_not_recognised
There is a transaction from my account that I don't recognize can you trace back the information so I can make sure it's something I did or not?,28,direct_debit_payment_not_recognised,0,id,banking77_classification_test,28,direct_debit_payment_not_recognised
"There was a transaction from two weeks ago from a business that I don't know. I'm fairly certain it wasn't me who made it, but is it an option to trace it to confirm?",28,direct_debit_payment_not_recognised,0,id,banking77_classification_test,28,direct_debit_payment_not_recognised
There's a Direct Debit payment in my account that I didn't make,28,direct_debit_payment_not_recognised,0,id,banking77_classification_test,28,direct_debit_payment_not_recognised
There's a debit on my account that I didn't do.,28,direct_debit_payment_not_recognised,0,id,banking77_classification_test,28,direct_debit_payment_not_recognised
There's a direct debit I wish to dispute,28,direct_debit_payment_not_recognised,0,id,banking77_classification_test,28,direct_debit_payment_not_recognised
There's a direct debit on my account that I didn't authorize,28,direct_debit_payment_not_recognised,0,id,banking77_classification_test,28,direct_debit_payment_not_recognised
This Direct Debit payment may not be right.,28,direct_debit_payment_not_recognised,0,id,banking77_classification_test,28,direct_debit_payment_not_recognised
Unknown direct deposit,28,direct_debit_payment_not_recognised,0,id,banking77_classification_test,28,direct_debit_payment_not_recognised
Weird charges are appearing in my debit account.,28,direct_debit_payment_not_recognised,0,id,banking77_classification_test,28,direct_debit_payment_not_recognised
What is this direct debit I am seeing?,28,direct_debit_payment_not_recognised,0,id,banking77_classification_test,28,direct_debit_payment_not_recognised
Why is there a direct debit payment on my app that is not from me?,28,direct_debit_payment_not_recognised,0,id,banking77_classification_test,28,direct_debit_payment_not_recognised
Why was my account deducted from a seller when I didn't approve of it?,28,direct_debit_payment_not_recognised,0,id,banking77_classification_test,28,direct_debit_payment_not_recognised
"im so mad right now. theres several charges that I think my x boyfriend made on my card. the companys on the website wouldn't refund me my money, they told me to contact my bank. DO something please.",28,direct_debit_payment_not_recognised,0,id,banking77_classification_test,28,direct_debit_payment_not_recognised
what is this charge on my account,28,direct_debit_payment_not_recognised,0,id,banking77_classification_test,28,direct_debit_payment_not_recognised
why does the app show a direct debit payment that I did not authorize,28,direct_debit_payment_not_recognised,0,id,banking77_classification_test,28,direct_debit_payment_not_recognised
Are there any limits to how many disposable cards I can use?,29,disposable_card_limits,0,id,banking77_classification_test,29,disposable_card_limits
Can you explain the virtual cards limit?,29,disposable_card_limits,0,id,banking77_classification_test,29,disposable_card_limits
Do these virtual cards have any caps on using them?,29,disposable_card_limits,0,id,banking77_classification_test,29,disposable_card_limits
Do you know what the restriction of the disposable cards are?,29,disposable_card_limits,0,id,banking77_classification_test,29,disposable_card_limits
How can I create many temporary cards daily?,29,disposable_card_limits,0,id,banking77_classification_test,29,disposable_card_limits
How can i get multiple disposble cards.,29,disposable_card_limits,0,id,banking77_classification_test,29,disposable_card_limits
How do I make more than one disposable card in a day?,29,disposable_card_limits,0,id,banking77_classification_test,29,disposable_card_limits
How many card payments can I use on a disposable card?,29,disposable_card_limits,0,id,banking77_classification_test,29,disposable_card_limits
How many disposable cards can I have?,29,disposable_card_limits,0,id,banking77_classification_test,29,disposable_card_limits
How many disposable cards can I make in a single day?,29,disposable_card_limits,0,id,banking77_classification_test,29,disposable_card_limits
How many disposable cards is the limit?,29,disposable_card_limits,0,id,banking77_classification_test,29,disposable_card_limits
How many disposable cards per day am I allowed to have?,29,disposable_card_limits,0,id,banking77_classification_test,29,disposable_card_limits
How many disposable virtual cards can I have?,29,disposable_card_limits,0,id,banking77_classification_test,29,disposable_card_limits
How many times can I use a disposable card?,29,disposable_card_limits,0,id,banking77_classification_test,29,disposable_card_limits
How many times can I use the disposable virtual card I have?,29,disposable_card_limits,0,id,banking77_classification_test,29,disposable_card_limits
How many transactions can I do with one disposable card?,29,disposable_card_limits,0,id,banking77_classification_test,29,disposable_card_limits
I have to have several disposable cards per day.,29,disposable_card_limits,0,id,banking77_classification_test,29,disposable_card_limits
I need to create several disposable cards per day.,29,disposable_card_limits,0,id,banking77_classification_test,29,disposable_card_limits
"I need to use my disposable card multiple times a day, is there a cutoff limit?",29,disposable_card_limits,0,id,banking77_classification_test,29,disposable_card_limits
I would like to know any restrictions for the disposable cards.,29,disposable_card_limits,0,id,banking77_classification_test,29,disposable_card_limits
"If I have more than one disposable card, can I make five payments on each of them?",29,disposable_card_limits,0,id,banking77_classification_test,29,disposable_card_limits
Is it possible to make several disposable cards in a day?,29,disposable_card_limits,0,id,banking77_classification_test,29,disposable_card_limits
Is there a limit to how many transactions I can make on one disposable card?,29,disposable_card_limits,0,id,banking77_classification_test,29,disposable_card_limits
Tell me how many transactions I can do with a disposable card.,29,disposable_card_limits,0,id,banking77_classification_test,29,disposable_card_limits
What are the limits for disposable virtual cards?,29,disposable_card_limits,0,id,banking77_classification_test,29,disposable_card_limits
What are the limits to using disposable virtual cards?,29,disposable_card_limits,0,id,banking77_classification_test,29,disposable_card_limits
What can I use a virtual disposable card for?,29,disposable_card_limits,0,id,banking77_classification_test,29,disposable_card_limits
What if I need multiple disposable cards?,29,disposable_card_limits,0,id,banking77_classification_test,29,disposable_card_limits
What is the amount of disposable cards I can have each day?,29,disposable_card_limits,0,id,banking77_classification_test,29,disposable_card_limits
What is the limit to number of transactions I can do with a disposable card?,29,disposable_card_limits,0,id,banking77_classification_test,29,disposable_card_limits
What is the maximum number of transactions I can make with one card?,29,disposable_card_limits,0,id,banking77_classification_test,29,disposable_card_limits
what is the disposable cards limit?,29,disposable_card_limits,0,id,banking77_classification_test,29,disposable_card_limits
Can I change my information?,30,edit_personal_details,0,id,banking77_classification_test,30,edit_personal_details
How can I edit my personal details?,30,edit_personal_details,0,id,banking77_classification_test,30,edit_personal_details
How can I modify my details?,30,edit_personal_details,0,id,banking77_classification_test,30,edit_personal_details
How do I change my address?,30,edit_personal_details,0,id,banking77_classification_test,30,edit_personal_details
How do I change my information?,30,edit_personal_details,0,id,banking77_classification_test,30,edit_personal_details
How do I update my current residence details?,30,edit_personal_details,0,id,banking77_classification_test,30,edit_personal_details
How do I update my details?,30,edit_personal_details,0,id,banking77_classification_test,30,edit_personal_details
How to change my address.,30,edit_personal_details,0,id,banking77_classification_test,30,edit_personal_details
I moved.  I need to update my details.,30,edit_personal_details,0,id,banking77_classification_test,30,edit_personal_details
I moved.  Where do I update my details?,30,edit_personal_details,0,id,banking77_classification_test,30,edit_personal_details
I need help changing my last name on my account.,30,edit_personal_details,0,id,banking77_classification_test,30,edit_personal_details
I need to change my account details,30,edit_personal_details,0,id,banking77_classification_test,30,edit_personal_details
I need to change my name what do I do?,30,edit_personal_details,0,id,banking77_classification_test,30,edit_personal_details
I need to update my current address,30,edit_personal_details,0,id,banking77_classification_test,30,edit_personal_details
I need to update my personal details,30,edit_personal_details,0,id,banking77_classification_test,30,edit_personal_details
"I no longer live at my address on file, how do I change it?",30,edit_personal_details,0,id,banking77_classification_test,30,edit_personal_details
I relocated and need to change my personal details.,30,edit_personal_details,0,id,banking77_classification_test,30,edit_personal_details
I want to change my address.,30,edit_personal_details,0,id,banking77_classification_test,30,edit_personal_details
I want to change my name.,30,edit_personal_details,0,id,banking77_classification_test,30,edit_personal_details
I want to change my personal details.,30,edit_personal_details,0,id,banking77_classification_test,30,edit_personal_details
Is it possible to edit my personal details on the app?,30,edit_personal_details,0,id,banking77_classification_test,30,edit_personal_details
My address has changed.,30,edit_personal_details,0,id,banking77_classification_test,30,edit_personal_details
My address has changed. How do I report it?,30,edit_personal_details,0,id,banking77_classification_test,30,edit_personal_details
My address has updated and I need to change it.,30,edit_personal_details,0,id,banking77_classification_test,30,edit_personal_details
My address needs to be revised.,30,edit_personal_details,0,id,banking77_classification_test,30,edit_personal_details
Should I just wait until the post office sends a change of address form?,30,edit_personal_details,0,id,banking77_classification_test,30,edit_personal_details
Where can I go to modify my detail?,30,edit_personal_details,0,id,banking77_classification_test,30,edit_personal_details
got married and need to change name,30,edit_personal_details,0,id,banking77_classification_test,30,edit_personal_details
"got married, need to change account name",30,edit_personal_details,0,id,banking77_classification_test,30,edit_personal_details
how can i change my details,30,edit_personal_details,0,id,banking77_classification_test,30,edit_personal_details
how do i change name?,30,edit_personal_details,0,id,banking77_classification_test,30,edit_personal_details
how to change name,30,edit_personal_details,0,id,banking77_classification_test,30,edit_personal_details
Are there any extra hidden fees for exchanging currencies?,31,exchange_charge,0,id,banking77_classification_test,31,exchange_charge
Are there extra charges for exchanging currency?,31,exchange_charge,0,id,banking77_classification_test,31,exchange_charge
Can I exchange money from abroad without additional costs?,31,exchange_charge,0,id,banking77_classification_test,31,exchange_charge
Do I have to pay for exchanging currencies?,31,exchange_charge,0,id,banking77_classification_test,31,exchange_charge
Do you offer a discount on multiple currency exchanges?,31,exchange_charge,0,id,banking77_classification_test,31,exchange_charge
Does it cost anything for exchanges?,31,exchange_charge,0,id,banking77_classification_test,31,exchange_charge
Does it cost money for currency exchange services?,31,exchange_charge,0,id,banking77_classification_test,31,exchange_charge
Does it cost to exchange currencies with this card?,31,exchange_charge,0,id,banking77_classification_test,31,exchange_charge
How much do I have to pay for the exchange fee?,31,exchange_charge,0,id,banking77_classification_test,31,exchange_charge
How much does it cost to exchange currencies?,31,exchange_charge,0,id,banking77_classification_test,31,exchange_charge
"How much is a cross currency exchange, and can I check to see if I have any discounts available?",31,exchange_charge,0,id,banking77_classification_test,31,exchange_charge
How much will I pay to exchange foreign currency?,31,exchange_charge,0,id,banking77_classification_test,31,exchange_charge
I was wondering if there were any discounts offered for frequent currency exchanges?,31,exchange_charge,0,id,banking77_classification_test,31,exchange_charge
"I would like to exchange currencies, but is there an extra charge to do so?",31,exchange_charge,0,id,banking77_classification_test,31,exchange_charge
If I need to exchange currency is there an extra fee?,31,exchange_charge,0,id,banking77_classification_test,31,exchange_charge
"If I want to exchange currency, will there be extras?",31,exchange_charge,0,id,banking77_classification_test,31,exchange_charge
Is there a charge for a foreign currency exchange?,31,exchange_charge,0,id,banking77_classification_test,31,exchange_charge
Is there a discount for frequently exchanging currencies?,31,exchange_charge,0,id,banking77_classification_test,31,exchange_charge
Is there a fee for exchanging currencies?,31,exchange_charge,0,id,banking77_classification_test,31,exchange_charge
Is there a fee to exchange foreign money?,31,exchange_charge,0,id,banking77_classification_test,31,exchange_charge
Is there an exchange fee?,31,exchange_charge,0,id,banking77_classification_test,31,exchange_charge
Is there any discount for someone that exchanges currencies frequently?,31,exchange_charge,0,id,banking77_classification_test,31,exchange_charge
What is the base amount for cross-currency exchanges?,31,exchange_charge,0,id,banking77_classification_test,31,exchange_charge
What is the cost for an exchange fee?,31,exchange_charge,0,id,banking77_classification_test,31,exchange_charge
"When I travel, what will it cost to switch for my currency?",31,exchange_charge,0,id,banking77_classification_test,31,exchange_charge
Where do I find the exchange rate?,31,exchange_charge,0,id,banking77_classification_test,31,exchange_charge
Will I be charged a fee for exchanging foreign currencies?,31,exchange_charge,0,id,banking77_classification_test,31,exchange_charge
Will it cost more money if my currency needs to be exchanged?,31,exchange_charge,0,id,banking77_classification_test,31,exchange_charge
does it cost to exchange currencies?,31,exchange_charge,0,id,banking77_classification_test,31,exchange_charge
how much you charge for exhcange,31,exchange_charge,0,id,banking77_classification_test,31,exchange_charge
whats the exchange charge,31,exchange_charge,0,id,banking77_classification_test,31,exchange_charge
whats your exchange rate,31,exchange_charge,0,id,banking77_classification_test,31,exchange_charge
Can I change from one currency to another?,33,exchange_via_app,0,id,banking77_classification_test,33,exchange_via_app
Can I change my currency from USD to EUR?,33,exchange_via_app,0,id,banking77_classification_test,33,exchange_via_app
Can I change to another currency?,33,exchange_via_app,0,id,banking77_classification_test,33,exchange_via_app
Can I exchange currencies with my account?,33,exchange_via_app,0,id,banking77_classification_test,33,exchange_via_app
Can I exchange currencies with this app?,33,exchange_via_app,0,id,banking77_classification_test,33,exchange_via_app
Can I use this app to change dollars into euros?,33,exchange_via_app,0,id,banking77_classification_test,33,exchange_via_app
Can am I able to exchange currencies?,33,exchange_via_app,0,id,banking77_classification_test,33,exchange_via_app
Can this app help me exchange currencies?,33,exchange_via_app,0,id,banking77_classification_test,33,exchange_via_app
Change currency,33,exchange_via_app,0,id,banking77_classification_test,33,exchange_via_app
How are currencies exchanged?,33,exchange_via_app,0,id,banking77_classification_test,33,exchange_via_app
How do I change GBP to AUD?,33,exchange_via_app,0,id,banking77_classification_test,33,exchange_via_app
How do I convert currencies with the app?,33,exchange_via_app,0,id,banking77_classification_test,33,exchange_via_app
How do I exchange currency?,33,exchange_via_app,0,id,banking77_classification_test,33,exchange_via_app
How do I exchange my GBP to AUD?,33,exchange_via_app,0,id,banking77_classification_test,33,exchange_via_app
How do I go through the process of currency exchange?,33,exchange_via_app,0,id,banking77_classification_test,33,exchange_via_app
How do I interconvert between AUD and GBP?,33,exchange_via_app,0,id,banking77_classification_test,33,exchange_via_app
How do I make an exchange from one currency to another?,33,exchange_via_app,0,id,banking77_classification_test,33,exchange_via_app
How would I use my money in a different country?,33,exchange_via_app,0,id,banking77_classification_test,33,exchange_via_app
"I might need AUD instead of GBP, how to change?",33,exchange_via_app,0,id,banking77_classification_test,33,exchange_via_app
"I think I want AUD and not GBP, can you help?",33,exchange_via_app,0,id,banking77_classification_test,33,exchange_via_app
I was wondering whether exchanging currencies can be done on this app.,33,exchange_via_app,0,id,banking77_classification_test,33,exchange_via_app
I would like to exchange currencies,33,exchange_via_app,0,id,banking77_classification_test,33,exchange_via_app
If I wanted to make a change from GBP to AUD what is the process?,33,exchange_via_app,0,id,banking77_classification_test,33,exchange_via_app
Is there currency exchange on this app?,33,exchange_via_app,0,id,banking77_classification_test,33,exchange_via_app
May I exchange currencies with this?,33,exchange_via_app,0,id,banking77_classification_test,33,exchange_via_app
Tell me how I can exchange between different currency.,33,exchange_via_app,0,id,banking77_classification_test,33,exchange_via_app
What all currencies can be exchanged?,33,exchange_via_app,0,id,banking77_classification_test,33,exchange_via_app
What currencies will this app exchange?,33,exchange_via_app,0,id,banking77_classification_test,33,exchange_via_app
What currency's can i exchange for?,33,exchange_via_app,0,id,banking77_classification_test,33,exchange_via_app
What is the best way to exchange currency?,33,exchange_via_app,0,id,banking77_classification_test,33,exchange_via_app
Where do I go to change GBP?,33,exchange_via_app,0,id,banking77_classification_test,33,exchange_via_app
Will this app exchange currencies?,33,exchange_via_app,0,id,banking77_classification_test,33,exchange_via_app
"$1 extra has been charged on my statement, why is that?",34,extra_charge_on_statement,0,id,banking77_classification_test,34,extra_charge_on_statement
Can you explain what this random $1 charge is?,34,extra_charge_on_statement,0,id,banking77_classification_test,34,extra_charge_on_statement
"Can you help me with a weird charge?  It's a pound charge that never goes away from the statement view on the app I'm using.  It's not described as anything but ""Pending"", and that status has never changed during the last two days.",34,extra_charge_on_statement,0,id,banking77_classification_test,34,extra_charge_on_statement
Can you please check why I am having this extra fee on my statement.,34,extra_charge_on_statement,0,id,banking77_classification_test,34,extra_charge_on_statement
Can you tell me why I noticed a $1 charge on my statement?,34,extra_charge_on_statement,0,id,banking77_classification_test,34,extra_charge_on_statement
For some reason my account's been charged an extra dollar.,34,extra_charge_on_statement,0,id,banking77_classification_test,34,extra_charge_on_statement
I am seeing an extra fee on my statement what is that for?,34,extra_charge_on_statement,0,id,banking77_classification_test,34,extra_charge_on_statement
"I do not remember purchasing anything for 1£, and it is on my statement. Can you please tell me what that is about?",34,extra_charge_on_statement,0,id,banking77_classification_test,34,extra_charge_on_statement
I got a extra €1 fee in my statement,34,extra_charge_on_statement,0,id,banking77_classification_test,34,extra_charge_on_statement
I have a 1 euro fee on my statement.,34,extra_charge_on_statement,0,id,banking77_classification_test,34,extra_charge_on_statement
"I noticed an extra $1 charge on my statement, can you tell me why that is?",34,extra_charge_on_statement,0,id,banking77_classification_test,34,extra_charge_on_statement
I would like a refund on the extra pound I was charged.,34,extra_charge_on_statement,0,id,banking77_classification_test,34,extra_charge_on_statement
I'm quite confused as to what is going on. There is some odd extra pound charge on my statement in the app that's just listed as pending and doesn't go away since a couple days.,34,extra_charge_on_statement,0,id,banking77_classification_test,34,extra_charge_on_statement
"It's been two weeks, why has the transaction for $1.00 not been reversed?",34,extra_charge_on_statement,0,id,banking77_classification_test,34,extra_charge_on_statement
My statement has a dollar I have been charged showing up on it.,34,extra_charge_on_statement,0,id,banking77_classification_test,34,extra_charge_on_statement
"Something went wrong, I was charged an extra pound?",34,extra_charge_on_statement,0,id,banking77_classification_test,34,extra_charge_on_statement
There is a fee I don't recognize on my statement.,34,extra_charge_on_statement,0,id,banking77_classification_test,34,extra_charge_on_statement
There is a transaction for $1 and I don't know why it was charged.,34,extra_charge_on_statement,0,id,banking77_classification_test,34,extra_charge_on_statement
There is an extra $1 charge,34,extra_charge_on_statement,0,id,banking77_classification_test,34,extra_charge_on_statement
There is an extra charge on my app that I was not told about or I was aware of!,34,extra_charge_on_statement,0,id,banking77_classification_test,34,extra_charge_on_statement
What is the extra  €1 fee in my statement,34,extra_charge_on_statement,0,id,banking77_classification_test,34,extra_charge_on_statement
What is the purpose of the extra fee that is showing up on my statement?,34,extra_charge_on_statement,0,id,banking77_classification_test,34,extra_charge_on_statement
What is the €1 fee for?,34,extra_charge_on_statement,0,id,banking77_classification_test,34,extra_charge_on_statement
What would be the reason there's an extra fee on my statement?,34,extra_charge_on_statement,0,id,banking77_classification_test,34,extra_charge_on_statement
When will the $1 transaction be credited to me?,34,extra_charge_on_statement,0,id,banking77_classification_test,34,extra_charge_on_statement
Where did the extra fee on my statement come from?,34,extra_charge_on_statement,0,id,banking77_classification_test,34,extra_charge_on_statement
Where did this 1 euro fee come from?,34,extra_charge_on_statement,0,id,banking77_classification_test,34,extra_charge_on_statement
Where did this fee come from?,34,extra_charge_on_statement,0,id,banking77_classification_test,34,extra_charge_on_statement
Why does my statement have these extra charges?,34,extra_charge_on_statement,0,id,banking77_classification_test,34,extra_charge_on_statement
Why is there a fee for an extra pound in my statement?,34,extra_charge_on_statement,0,id,banking77_classification_test,34,extra_charge_on_statement
Why is there an extra dollar charged to my account?,34,extra_charge_on_statement,0,id,banking77_classification_test,34,extra_charge_on_statement
Why was I overcharged a pound!?,34,extra_charge_on_statement,0,id,banking77_classification_test,34,extra_charge_on_statement
Am I able to exchange currencies?,36,fiat_currency_support,0,id,banking77_classification_test,36,fiat_currency_support
Besides USD what other currencies can I have?,36,fiat_currency_support,0,id,banking77_classification_test,36,fiat_currency_support
Can I exchange and hold all fiat currencies?,36,fiat_currency_support,0,id,banking77_classification_test,36,fiat_currency_support
Can I hold money in multiple currencies?,36,fiat_currency_support,0,id,banking77_classification_test,36,fiat_currency_support
Can someone assist me with the details explaining which fiat currencies that you support?,36,fiat_currency_support,0,id,banking77_classification_test,36,fiat_currency_support
Can you tell me what currency I can have?,36,fiat_currency_support,0,id,banking77_classification_test,36,fiat_currency_support
Do you accept exchanges to EUR?,36,fiat_currency_support,0,id,banking77_classification_test,36,fiat_currency_support
Do you happen to do exchanges of EUR?,36,fiat_currency_support,0,id,banking77_classification_test,36,fiat_currency_support
Do you support all fiat currencies?,36,fiat_currency_support,0,id,banking77_classification_test,36,fiat_currency_support
Do you support any currency?,36,fiat_currency_support,0,id,banking77_classification_test,36,fiat_currency_support
Do you support the exchange of EUR from my currency.,36,fiat_currency_support,0,id,banking77_classification_test,36,fiat_currency_support
Does your system support multiple currency.,36,fiat_currency_support,0,id,banking77_classification_test,36,fiat_currency_support
How do I change currencies to euros?,36,fiat_currency_support,0,id,banking77_classification_test,36,fiat_currency_support
How man currencies can I hold?,36,fiat_currency_support,0,id,banking77_classification_test,36,fiat_currency_support
I want to know how many different currencies my money can be in,36,fiat_currency_support,0,id,banking77_classification_test,36,fiat_currency_support
I want to make a currency exchange to EU.,36,fiat_currency_support,0,id,banking77_classification_test,36,fiat_currency_support
"If I request that my funds be held, what currencies do you use?",36,fiat_currency_support,0,id,banking77_classification_test,36,fiat_currency_support
"In terms of holding and exchange, what fiat currencies do you use.",36,fiat_currency_support,0,id,banking77_classification_test,36,fiat_currency_support
Is it permissible to hold money in multiple currencies?,36,fiat_currency_support,0,id,banking77_classification_test,36,fiat_currency_support
"There is an incoming payment into my account, but it is deactivated. Will they still be processed?",36,fiat_currency_support,0,id,banking77_classification_test,36,fiat_currency_support
What countries can I travel to and have access to their currencies?,36,fiat_currency_support,0,id,banking77_classification_test,36,fiat_currency_support
What currencies are used in your exchange?,36,fiat_currency_support,0,id,banking77_classification_test,36,fiat_currency_support
What fiat currencies are supported for holding and exchange?,36,fiat_currency_support,0,id,banking77_classification_test,36,fiat_currency_support
What fiat currencies are used for holding transactions?,36,fiat_currency_support,0,id,banking77_classification_test,36,fiat_currency_support
What kind of currency can I hold money in?,36,fiat_currency_support,0,id,banking77_classification_test,36,fiat_currency_support
What kind of fiat currency can I used for holding and exchange?,36,fiat_currency_support,0,id,banking77_classification_test,36,fiat_currency_support
What options do I have for holding currencies?,36,fiat_currency_support,0,id,banking77_classification_test,36,fiat_currency_support
"When considering currency holdings and exchanges, what fiat currencies are supported?",36,fiat_currency_support,0,id,banking77_classification_test,36,fiat_currency_support
Where can I exchange my money for EUR?,36,fiat_currency_support,0,id,banking77_classification_test,36,fiat_currency_support
Which country's currency do you support?,36,fiat_currency_support,0,id,banking77_classification_test,36,fiat_currency_support
Which fiat currencies do you support?,36,fiat_currency_support,0,id,banking77_classification_test,36,fiat_currency_support
Will you handle EUR?,36,fiat_currency_support,0,id,banking77_classification_test,36,fiat_currency_support
Can i get a single use virtual card,37,get_disposable_virtual_card,0,id,banking77_classification_test,37,get_disposable_virtual_card
Can i get a throw away card,37,get_disposable_virtual_card,0,id,banking77_classification_test,37,get_disposable_virtual_card
Can you explain disposable cards?,37,get_disposable_virtual_card,0,id,banking77_classification_test,37,get_disposable_virtual_card
Can you explain the disposable cards to me?,37,get_disposable_virtual_card,0,id,banking77_classification_test,37,get_disposable_virtual_card
How do I obtain a disposable virtual card?,37,get_disposable_virtual_card,0,id,banking77_classification_test,37,get_disposable_virtual_card
How do I use a disposable virtual card?,37,get_disposable_virtual_card,0,id,banking77_classification_test,37,get_disposable_virtual_card
How do disposable cards work?,37,get_disposable_virtual_card,0,id,banking77_classification_test,37,get_disposable_virtual_card
How do the disposable cards work?,37,get_disposable_virtual_card,0,id,banking77_classification_test,37,get_disposable_virtual_card
"I have a disposable virtual card here, so would you tell me what to do with it?",37,get_disposable_virtual_card,0,id,banking77_classification_test,37,get_disposable_virtual_card
I just purchased a disposable virtual card. Am I able to use it for online purchases immediately?,37,get_disposable_virtual_card,0,id,banking77_classification_test,37,get_disposable_virtual_card
"I need a disposable virtual card, how do I get one?",37,get_disposable_virtual_card,0,id,banking77_classification_test,37,get_disposable_virtual_card
I want to get a disposable virtual card.,37,get_disposable_virtual_card,0,id,banking77_classification_test,37,get_disposable_virtual_card
I would like to create a disposable virtual card. How do I go about doing that?,37,get_disposable_virtual_card,0,id,banking77_classification_test,37,get_disposable_virtual_card
