text,label,label_text,is_ood,ood_type,source,source_label,source_label_text
I expected a higher exchange rate when I withdrew money. Can you tell me current exchange rates?,76,wrong_exchange_rate_for_cash_withdrawal,0,id,banking77_classification_test,76,wrong_exchange_rate_for_cash_withdrawal
I made a withdraw from the ATM this past holiday and it seems like a was charged too much. If I would have   known about these charges I wouldn't have made a withdraw.,76,wrong_exchange_rate_for_cash_withdrawal,0,id,banking77_classification_test,76,wrong_exchange_rate_for_cash_withdrawal
I took out cash abroad and the exchange rate isn't correct.,76,wrong_exchange_rate_for_cash_withdrawal,0,id,banking77_classification_test,76,wrong_exchange_rate_for_cash_withdrawal
I took out money from a transaction machine and it exchanged the wrong dollar value amount from another currency!,76,wrong_exchange_rate_for_cash_withdrawal,0,id,banking77_classification_test,76,wrong_exchange_rate_for_cash_withdrawal
The exchange rate for my withdrawal isn't correct and doesn't match the actual exchange rate.,76,wrong_exchange_rate_for_cash_withdrawal,0,id,banking77_classification_test,76,wrong_exchange_rate_for_cash_withdrawal
The rate of exchange isn't right for my cash withdrawal.,76,wrong_exchange_rate_for_cash_withdrawal,0,id,banking77_classification_test,76,wrong_exchange_rate_for_cash_withdrawal
Explain why I can't do a transfer to an account.,7,beneficiary_not_allowed,1,near,banking77_near_ood,7,beneficiary_not_allowed
Hi i received an error message informing me about the transaction failure. I have done the money transfer before and it never failed. Please let me know what is the issue this time.,7,beneficiary_not_allowed,1,near,banking77_near_ood,7,beneficiary_not_allowed
"Hi,  Is there any problem with app? As i am facing some issues with the exchange of crypto currency. I am extremely interested in buying.",7,beneficiary_not_allowed,1,near,banking77_near_ood,7,beneficiary_not_allowed
I am trying to complete a transfer but I keep getting an error message.,7,beneficiary_not_allowed,1,near,banking77_near_ood,7,beneficiary_not_allowed
I cant transfer money into my account,7,beneficiary_not_allowed,1,near,banking77_near_ood,7,beneficiary_not_allowed
"I couldn't transfer money to my bank, why not?",7,beneficiary_not_allowed,1,near,banking77_near_ood,7,beneficiary_not_allowed
"I tried transferring money to a beneficiary, however, I was unsuccessful.",7,beneficiary_not_allowed,1,near,banking77_near_ood,7,beneficiary_not_allowed
I tried transferring to an account but it didn't go through. What happened?,7,beneficiary_not_allowed,1,near,banking77_near_ood,7,beneficiary_not_allowed
I want a reason as to why my beneficiary is not allowed?,7,beneficiary_not_allowed,1,near,banking77_near_ood,7,beneficiary_not_allowed
I want to transfer money to a beneficiery. Why can't I?,7,beneficiary_not_allowed,1,near,banking77_near_ood,7,beneficiary_not_allowed
I was trying to purchase some crypto and the app won't allow me to do it. What's the deal with this? I really wanted to complete the exchange.,7,beneficiary_not_allowed,1,near,banking77_near_ood,7,beneficiary_not_allowed
I was unable to make a transfer to another account.,7,beneficiary_not_allowed,1,near,banking77_near_ood,7,beneficiary_not_allowed
I wasn't able to do a transfer to an account,7,beneficiary_not_allowed,1,near,banking77_near_ood,7,beneficiary_not_allowed
It shows that the transfer on my account wasn't allowed.,7,beneficiary_not_allowed,1,near,banking77_near_ood,7,beneficiary_not_allowed
My account transfer was blocked.,7,beneficiary_not_allowed,1,near,banking77_near_ood,7,beneficiary_not_allowed
"This is frustrating, I'm at work and my transfers are not going through. I keep getting an error message, I do not have time for this.",7,beneficiary_not_allowed,1,near,banking77_near_ood,7,beneficiary_not_allowed
What are the rules for transferring to a beneficiary?,7,beneficiary_not_allowed,1,near,banking77_near_ood,7,beneficiary_not_allowed
What are then rules on beneficiaries?,7,beneficiary_not_allowed,1,near,banking77_near_ood,7,beneficiary_not_allowed
What happens when a beneficiary can't receive my transfer?,7,beneficiary_not_allowed,1,near,banking77_near_ood,7,beneficiary_not_allowed
What is preventing me from adding a specific beneficiary?,7,beneficiary_not_allowed,1,near,banking77_near_ood,7,beneficiary_not_allowed
What is the reason I couldn't do a transfer to a beneficiary?,7,beneficiary_not_allowed,1,near,banking77_near_ood,7,beneficiary_not_allowed
What's the deal with no cryptocurrency on your app?,7,beneficiary_not_allowed,1,near,banking77_near_ood,7,beneficiary_not_allowed
Why am I not allowed to add a certain beneficiary?,7,beneficiary_not_allowed,1,near,banking77_near_ood,7,beneficiary_not_allowed
Why are you not accepting my transfer!! I've tried a couple times already now and it just keeps showing an error message,7,beneficiary_not_allowed,1,near,banking77_near_ood,7,beneficiary_not_allowed
Why can't I transfer money to a beneficiary,7,beneficiary_not_allowed,1,near,banking77_near_ood,7,beneficiary_not_allowed
Why can't I transfer to another account?,7,beneficiary_not_allowed,1,near,banking77_near_ood,7,beneficiary_not_allowed
Why can't I use this beneficiary?,7,beneficiary_not_allowed,1,near,banking77_near_ood,7,beneficiary_not_allowed
Why can't my beneficiary get access?,7,beneficiary_not_allowed,1,near,banking77_near_ood,7,beneficiary_not_allowed
Why cant I send money to a beneficiary?,7,beneficiary_not_allowed,1,near,banking77_near_ood,7,beneficiary_not_allowed
Why couldn't I do a transfer to a beneficiary?,7,beneficiary_not_allowed,1,near,banking77_near_ood,7,beneficiary_not_allowed
Why couldn't I transfer funds to my beneficiary?,7,beneficiary_not_allowed,1,near,banking77_near_ood,7,beneficiary_not_allowed
Why is a transfer to a beneficiary not possible?,7,beneficiary_not_allowed,1,near,banking77_near_ood,7,beneficiary_not_allowed
Why is my beneficiary not being allowed to get payment services?,7,beneficiary_not_allowed,1,near,banking77_near_ood,7,beneficiary_not_allowed
Why is this not letting me exchange crypto? I need help making this transaction go through.,7,beneficiary_not_allowed,1,near,banking77_near_ood,7,beneficiary_not_allowed
Why isn't my transfer not going through? I keep getting an error message.,7,beneficiary_not_allowed,1,near,banking77_near_ood,7,beneficiary_not_allowed
Why will my transfer not go through?!  Keep getting an error message.,7,beneficiary_not_allowed,1,near,banking77_near_ood,7,beneficiary_not_allowed
Why won't my transfer to another account work?,7,beneficiary_not_allowed,1,near,banking77_near_ood,7,beneficiary_not_allowed
i tried to transfer cryptocurrency into my account but was denied,7,beneficiary_not_allowed,1,near,banking77_near_ood,7,beneficiary_not_allowed
why is a transfer to beneficiary not possible?,7,beneficiary_not_allowed,1,near,banking77_near_ood,7,beneficiary_not_allowed
Any place that takes Mastercard would be fine.,10,card_acceptance,1,near,banking77_near_ood,10,card_acceptance
Are there any restrictions to where I can use my card?,10,card_acceptance,1,near,banking77_near_ood,10,card_acceptance
Are there businesses that don't accept this card?,10,card_acceptance,1,near,banking77_near_ood,10,card_acceptance
Can I use my card anywhere I want?,10,card_acceptance,1,near,banking77_near_ood,10,card_acceptance
Can I use my card everywhere?,10,card_acceptance,1,near,banking77_near_ood,10,card_acceptance
Can my card be used everywhere?,10,card_acceptance,1,near,banking77_near_ood,10,card_acceptance
Do all businesses take this card?,10,card_acceptance,1,near,banking77_near_ood,10,card_acceptance
Do you know where my card will be accepted?,10,card_acceptance,1,near,banking77_near_ood,10,card_acceptance
Is my card usable anywhere?,10,card_acceptance,1,near,banking77_near_ood,10,card_acceptance
Is there restrictions on where I can use my card?,10,card_acceptance,1,near,banking77_near_ood,10,card_acceptance
WHAT IS THE ATMOSPHERE OF IT,10,card_acceptance,1,near,banking77_near_ood,10,card_acceptance
What are the limits to where my card will be accepted?,10,card_acceptance,1,near,banking77_near_ood,10,card_acceptance
What kind of businesses will take my card?,10,card_acceptance,1,near,banking77_near_ood,10,card_acceptance
Where can I pay with my debit or credit card?,10,card_acceptance,1,near,banking77_near_ood,10,card_acceptance
Where can my card be used?,10,card_acceptance,1,near,banking77_near_ood,10,card_acceptance
Will I be able to use my card anywhere?,10,card_acceptance,1,near,banking77_near_ood,10,card_acceptance
Will any business take this card?,10,card_acceptance,1,near,banking77_near_ood,10,card_acceptance
Will filling stations accept my card?,10,card_acceptance,1,near,banking77_near_ood,10,card_acceptance
places i can use the card,10,card_acceptance,1,near,banking77_near_ood,10,card_acceptance
where is card accepted,10,card_acceptance,1,near,banking77_near_ood,10,card_acceptance
Can I choose the day it's delivered?,12,card_delivery_estimate,1,near,banking77_near_ood,12,card_delivery_estimate
Can I get my card expedited?,12,card_delivery_estimate,1,near,banking77_near_ood,12,card_delivery_estimate
Can I have it by a certain date?,12,card_delivery_estimate,1,near,banking77_near_ood,12,card_delivery_estimate
Can I have it delivered on a specific date?,12,card_delivery_estimate,1,near,banking77_near_ood,12,card_delivery_estimate
Can I have my card delivered on a specific day?,12,card_delivery_estimate,1,near,banking77_near_ood,12,card_delivery_estimate
How long does it take for my physical card to be delivered.,12,card_delivery_estimate,1,near,banking77_near_ood,12,card_delivery_estimate
How long is the delivery to the US?,12,card_delivery_estimate,1,near,banking77_near_ood,12,card_delivery_estimate
How long will it take to get to me?,12,card_delivery_estimate,1,near,banking77_near_ood,12,card_delivery_estimate
I need it delivered on a certain date.,12,card_delivery_estimate,1,near,banking77_near_ood,12,card_delivery_estimate
I need my card as soon as possible.,12,card_delivery_estimate,1,near,banking77_near_ood,12,card_delivery_estimate
I need my card now!,12,card_delivery_estimate,1,near,banking77_near_ood,12,card_delivery_estimate
I need my card quickly,12,card_delivery_estimate,1,near,banking77_near_ood,12,card_delivery_estimate
I placed my order a week ago. Is it ok that my card isn't here yet?,12,card_delivery_estimate,1,near,banking77_near_ood,12,card_delivery_estimate
I'd like to have it delivered on Saturday.  Is that possible?,12,card_delivery_estimate,1,near,banking77_near_ood,12,card_delivery_estimate
If I order a card when does it arrive?,12,card_delivery_estimate,1,near,banking77_near_ood,12,card_delivery_estimate
Send me my card now! ASAP,12,card_delivery_estimate,1,near,banking77_near_ood,12,card_delivery_estimate
"To deliver to the US, how long will it take?",12,card_delivery_estimate,1,near,banking77_near_ood,12,card_delivery_estimate
What is delivery speed to the United States?,12,card_delivery_estimate,1,near,banking77_near_ood,12,card_delivery_estimate
What is the difference between standard and express delivery?,12,card_delivery_estimate,1,near,banking77_near_ood,12,card_delivery_estimate
What is your shipping policies for cards?,12,card_delivery_estimate,1,near,banking77_near_ood,12,card_delivery_estimate
When are cards delivered?,12,card_delivery_estimate,1,near,banking77_near_ood,12,card_delivery_estimate
When can I expect to receive my card?,12,card_delivery_estimate,1,near,banking77_near_ood,12,card_delivery_estimate
When should I expect my card to arrive?,12,card_delivery_estimate,1,near,banking77_near_ood,12,card_delivery_estimate
When should I expect to receive my card?,12,card_delivery_estimate,1,near,banking77_near_ood,12,card_delivery_estimate
can I choose a date for delivery?,12,card_delivery_estimate,1,near,banking77_near_ood,12,card_delivery_estimate
can the delivery be specific to my needs?,12,card_delivery_estimate,1,near,banking77_near_ood,12,card_delivery_estimate
can you express my card to me?,12,card_delivery_estimate,1,near,banking77_near_ood,12,card_delivery_estimate
how long does delivery take?,12,card_delivery_estimate,1,near,banking77_near_ood,12,card_delivery_estimate
how soon will my card arrive?,12,card_delivery_estimate,1,near,banking77_near_ood,12,card_delivery_estimate
i need my card quick,12,card_delivery_estimate,1,near,banking77_near_ood,12,card_delivery_estimate
A payment that I didn't make appears in my app.,16,card_payment_not_recognised,1,near,banking77_near_ood,16,card_payment_not_recognised
A random charge got added to my card,16,card_payment_not_recognised,1,near,banking77_near_ood,16,card_payment_not_recognised
After looking at the app I noticed a couple of payments I know I did not make. Is it possible someone has accessed my card? What is actually going on?,16,card_payment_not_recognised,1,near,banking77_near_ood,16,card_payment_not_recognised
Could you please put a freeze on my card?  There are some payments on it that I don't know where they came from.,16,card_payment_not_recognised,1,near,banking77_near_ood,16,card_payment_not_recognised
Have a payment that I haven't done.,16,card_payment_not_recognised,1,near,banking77_near_ood,16,card_payment_not_recognised
"Hello, I noticed there is a payment from my card to a business that I am not familiar with. I definitely did not make this payment.",16,card_payment_not_recognised,1,near,banking77_near_ood,16,card_payment_not_recognised
"Hi, there is a suspicious payment from my card. I definitely do not know who this is or who could have made this payment.",16,card_payment_not_recognised,1,near,banking77_near_ood,16,card_payment_not_recognised
I believe there is a mistake because a payment I didn't make shows in my app.,16,card_payment_not_recognised,1,near,banking77_near_ood,16,card_payment_not_recognised
I didn't make this payment and it's on my app,16,card_payment_not_recognised,1,near,banking77_near_ood,16,card_payment_not_recognised
I do not recognise this card payment.,16,card_payment_not_recognised,1,near,banking77_near_ood,16,card_payment_not_recognised
I do not recongize a payment in my account.,16,card_payment_not_recognised,1,near,banking77_near_ood,16,card_payment_not_recognised
I don't recognize a charge on my statement.,16,card_payment_not_recognised,1,near,banking77_near_ood,16,card_payment_not_recognised
I don't think I made this transaction on my statement,16,card_payment_not_recognised,1,near,banking77_near_ood,16,card_payment_not_recognised
I have a charge I did not make.,16,card_payment_not_recognised,1,near,banking77_near_ood,16,card_payment_not_recognised
I have a payment I didn't do,16,card_payment_not_recognised,1,near,banking77_near_ood,16,card_payment_not_recognised
I have a payment I didnt make on my account,16,card_payment_not_recognised,1,near,banking77_near_ood,16,card_payment_not_recognised
I have a payment listed in error.,16,card_payment_not_recognised,1,near,banking77_near_ood,16,card_payment_not_recognised
I have an unauthorized transaction on my statement,16,card_payment_not_recognised,1,near,banking77_near_ood,16,card_payment_not_recognised
I have just read my statement and there is a payment I don't recognise.,16,card_payment_not_recognised,1,near,banking77_near_ood,16,card_payment_not_recognised
I just checked my account on the App and there is a payment on there that I did not make.,16,card_payment_not_recognised,1,near,banking77_near_ood,16,card_payment_not_recognised
"I just saw some charges on my card from the past days that I dont recognize, I need to freeze the card asap! Will I be able to get my money back?",16,card_payment_not_recognised,1,near,banking77_near_ood,16,card_payment_not_recognised
I need to cancel my card.  There are a few charges from a couple days ago that I didn't make.  Can I get credit for these charges?,16,card_payment_not_recognised,1,near,banking77_near_ood,16,card_payment_not_recognised
I swear that there are 2 payments on the app that I didn't make.  Could my card me stolen?  Please advise what I should do.,16,card_payment_not_recognised,1,near,banking77_near_ood,16,card_payment_not_recognised
I think that there is a payment on my card that I did not authorize.  I don't recognize the name attached to the transaction.,16,card_payment_not_recognised,1,near,banking77_near_ood,16,card_payment_not_recognised
I'm checking the app and I see a payment that's not mine.,16,card_payment_not_recognised,1,near,banking77_near_ood,16,card_payment_not_recognised
I've got charges on my account I did not authorize. Can I get this money back from the last couple of days that it's been coming out? I also need to freeze my card.,16,card_payment_not_recognised,1,near,banking77_near_ood,16,card_payment_not_recognised
My app shows a payment I didn't make,16,card_payment_not_recognised,1,near,banking77_near_ood,16,card_payment_not_recognised
My statement indicates I made a payment to an unfamiliar merchant.,16,card_payment_not_recognised,1,near,banking77_near_ood,16,card_payment_not_recognised
Some of my card payments look different than where I purchased products from. Why is that?,16,card_payment_not_recognised,1,near,banking77_near_ood,16,card_payment_not_recognised
Someone else accessed my account and made a payment.,16,card_payment_not_recognised,1,near,banking77_near_ood,16,card_payment_not_recognised
Someone might have access to my card!  There are some strange payments showing up on my account.  What do I do?,16,card_payment_not_recognised,1,near,banking77_near_ood,16,card_payment_not_recognised
The App shows a fraudulent payment made on my account.,16,card_payment_not_recognised,1,near,banking77_near_ood,16,card_payment_not_recognised
The app is showing a payment I never made.,16,card_payment_not_recognised,1,near,banking77_near_ood,16,card_payment_not_recognised
There is  a charge I don't recognize.,16,card_payment_not_recognised,1,near,banking77_near_ood,16,card_payment_not_recognised
There is a fraudulent payment!,16,card_payment_not_recognised,1,near,banking77_near_ood,16,card_payment_not_recognised
There is a strange card payment I don't recognise.,16,card_payment_not_recognised,1,near,banking77_near_ood,16,card_payment_not_recognised
There is a weird payment in my statement.,16,card_payment_not_recognised,1,near,banking77_near_ood,16,card_payment_not_recognised
There is an unauthorized payment in my statement.,16,card_payment_not_recognised,1,near,banking77_near_ood,16,card_payment_not_recognised
This card payment isn't is recognition.,16,card_payment_not_recognised,1,near,banking77_near_ood,16,card_payment_not_recognised
Why is there an uknown charge showing on my account?,16,card_payment_not_recognised,1,near,banking77_near_ood,16,card_payment_not_recognised
i didnt do this charge,16,card_payment_not_recognised,1,near,banking77_near_ood,16,card_payment_not_recognised
i disagree with a charge,16,card_payment_not_recognised,1,near,banking77_near_ood,16,card_payment_not_recognised
A cash withdrawal is showing up that I didn't do.,20,cash_withdrawal_not_recognised,1,near,banking77_near_ood,20,cash_withdrawal_not_recognised
"According to the app, I got cash from an ATM but I haven't made any transactions.",20,cash_withdrawal_not_recognised,1,near,banking77_near_ood,20,cash_withdrawal_not_recognised
Cash I did not get showed up in my account,20,cash_withdrawal_not_recognised,1,near,banking77_near_ood,20,cash_withdrawal_not_recognised
Help!  There is a cash withdrawl on the account that I didn't make!,20,cash_withdrawal_not_recognised,1,near,banking77_near_ood,20,cash_withdrawal_not_recognised
"Help! I think someone has a copy of my card - I still have my card, but a five hundred pound cash withdrawal that I didn't authorize is shown on my account.",20,cash_withdrawal_not_recognised,1,near,banking77_near_ood,20,cash_withdrawal_not_recognised
How do I report a cash withdrawal that wasn't me?,20,cash_withdrawal_not_recognised,1,near,banking77_near_ood,20,cash_withdrawal_not_recognised
I AM MISSING CASH FROM MY BANK ACCOUNT ACCORDING TO MY APP,20,cash_withdrawal_not_recognised,1,near,banking77_near_ood,20,cash_withdrawal_not_recognised
I am seeing in the App a some cash withdrawal that I did not do,20,cash_withdrawal_not_recognised,1,near,banking77_near_ood,20,cash_withdrawal_not_recognised
I am seeing in the App a some cash withdrawal that does not belong to me,20,cash_withdrawal_not_recognised,1,near,banking77_near_ood,20,cash_withdrawal_not_recognised
I did not make a cash withdrawal that is on my statement,20,cash_withdrawal_not_recognised,1,near,banking77_near_ood,20,cash_withdrawal_not_recognised
"I didn't get cash from an ATM, but according to the app a transaction was made when i didn't make it.",20,cash_withdrawal_not_recognised,1,near,banking77_near_ood,20,cash_withdrawal_not_recognised
"I got a message saying I made a withdrawal from the bank machine, but I did not.",20,cash_withdrawal_not_recognised,1,near,banking77_near_ood,20,cash_withdrawal_not_recognised
I just lost my wallet and I think someone is using my card to withdraw my money. Can you please cancel or freeze my card?!!,20,cash_withdrawal_not_recognised,1,near,banking77_near_ood,20,cash_withdrawal_not_recognised
I need my card frozen cause it was used without my consent to take money out. It was in an odd place.,20,cash_withdrawal_not_recognised,1,near,banking77_near_ood,20,cash_withdrawal_not_recognised
I see money go out that I didn't withdraw.,20,cash_withdrawal_not_recognised,1,near,banking77_near_ood,20,cash_withdrawal_not_recognised
I think I see a withdraw I did not make.,20,cash_withdrawal_not_recognised,1,near,banking77_near_ood,20,cash_withdrawal_not_recognised
I was the victim of someone stealing my wallet.  My card is being used and it isn't me.  What should I do?,20,cash_withdrawal_not_recognised,1,near,banking77_near_ood,20,cash_withdrawal_not_recognised
"I was trying to use my card and it was declined, when I tried to find out what happened I found cash withdraw for $500 that I didn't do.  Can you please help figure this out?",20,cash_withdrawal_not_recognised,1,near,banking77_near_ood,20,cash_withdrawal_not_recognised
My account has a weird withdrawal.,20,cash_withdrawal_not_recognised,1,near,banking77_near_ood,20,cash_withdrawal_not_recognised
My app is showing a cash balance that I did not receive.,20,cash_withdrawal_not_recognised,1,near,banking77_near_ood,20,cash_withdrawal_not_recognised
My app shows a money withdrawal that I did not do.,20,cash_withdrawal_not_recognised,1,near,banking77_near_ood,20,cash_withdrawal_not_recognised
My wallet was just stolen and I see my account already has a withdrawal. Can you please help me.,20,cash_withdrawal_not_recognised,1,near,banking77_near_ood,20,cash_withdrawal_not_recognised
"Someone is using my card to purchase flights to New York it's not me because I'm not going to New York, please can you cancel the card and refund the money?",20,cash_withdrawal_not_recognised,1,near,banking77_near_ood,20,cash_withdrawal_not_recognised
The app is showing an ATM withdrawl that I didn't make.,20,cash_withdrawal_not_recognised,1,near,banking77_near_ood,20,cash_withdrawal_not_recognised
The app shows a withdrawal that I did not make or authorize.,20,cash_withdrawal_not_recognised,1,near,banking77_near_ood,20,cash_withdrawal_not_recognised
"There are incorrect charges on my account, there was a WD that was made by someone else.  I still have my card though.",20,cash_withdrawal_not_recognised,1,near,banking77_near_ood,20,cash_withdrawal_not_recognised
There has a recent suspicious withdrawal on my bank account. Is it possible to freeze my card?,20,cash_withdrawal_not_recognised,1,near,banking77_near_ood,20,cash_withdrawal_not_recognised
There is a cash withdrawal in my account that isn't mine.,20,cash_withdrawal_not_recognised,1,near,banking77_near_ood,20,cash_withdrawal_not_recognised
There is a cash withdrawal on my statement that I don't recognize,20,cash_withdrawal_not_recognised,1,near,banking77_near_ood,20,cash_withdrawal_not_recognised
There is a cash withdrawl I don't remember.,20,cash_withdrawal_not_recognised,1,near,banking77_near_ood,20,cash_withdrawal_not_recognised
There is a withdrawal on my account I didn't make.,20,cash_withdrawal_not_recognised,1,near,banking77_near_ood,20,cash_withdrawal_not_recognised
There's a cash withdrawal I am certain I did not make,20,cash_withdrawal_not_recognised,1,near,banking77_near_ood,20,cash_withdrawal_not_recognised
There's a cash withdrawal that  didn't make that is showing up.,20,cash_withdrawal_not_recognised,1,near,banking77_near_ood,20,cash_withdrawal_not_recognised
What do I do if I do not recognise a cash withdrawal?,20,cash_withdrawal_not_recognised,1,near,banking77_near_ood,20,cash_withdrawal_not_recognised
What is the strange cash withdrawal on my statement?,20,cash_withdrawal_not_recognised,1,near,banking77_near_ood,20,cash_withdrawal_not_recognised
What should I do if I see an unauthorized withdrawal on my statement?,20,cash_withdrawal_not_recognised,1,near,banking77_near_ood,20,cash_withdrawal_not_recognised
Why is there a cash withdrawal I didn't make?,20,cash_withdrawal_not_recognised,1,near,banking77_near_ood,20,cash_withdrawal_not_recognised
Why is there some cash that I did not deposit in my account?,20,cash_withdrawal_not_recognised,1,near,banking77_near_ood,20,cash_withdrawal_not_recognised
"help, I see money missing I didn't take out.",20,cash_withdrawal_not_recognised,1,near,banking77_near_ood,20,cash_withdrawal_not_recognised
i didnt put that money in my account,20,cash_withdrawal_not_recognised,1,near,banking77_near_ood,20,cash_withdrawal_not_recognised
Every ATM I visit is rejecting my card and I don't know why. There should be money on it. Can you check it to see if something is wrong or if I'm doing something wrong?,26,declined_cash_withdrawal,1,near,banking77_near_ood,26,declined_cash_withdrawal
I attempted to get cash in the ATM but I was denied,26,declined_cash_withdrawal,1,near,banking77_near_ood,26,declined_cash_withdrawal
I can't get money out of the ATM,26,declined_cash_withdrawal,1,near,banking77_near_ood,26,declined_cash_withdrawal
I couldnt get cash in an ATM,26,declined_cash_withdrawal,1,near,banking77_near_ood,26,declined_cash_withdrawal
I needed cash from the ATM but I couldn't get it.,26,declined_cash_withdrawal,1,near,banking77_near_ood,26,declined_cash_withdrawal
I think I am having an issue with withdraws on my card. It was declined on the way to work this morning. This hasn't happened in the past.,26,declined_cash_withdrawal,1,near,banking77_near_ood,26,declined_cash_withdrawal
"I tried to get money out of the Notting Hill ATM earlier, but I wasn't able to get it to work. Is my card with issue? It's the first time I tried using it.",26,declined_cash_withdrawal,1,near,banking77_near_ood,26,declined_cash_withdrawal
I tried to withdraw cash from the ATM machine and it did not work. Can you tell me why?,26,declined_cash_withdrawal,1,near,banking77_near_ood,26,declined_cash_withdrawal
I want to know why I have been unable to withdrawn funds.,26,declined_cash_withdrawal,1,near,banking77_near_ood,26,declined_cash_withdrawal
I was at the ATM trying to made a withdraw and I was declined.,26,declined_cash_withdrawal,1,near,banking77_near_ood,26,declined_cash_withdrawal
I was declined when I tried to take out cash!,26,declined_cash_withdrawal,1,near,banking77_near_ood,26,declined_cash_withdrawal
Is my card broken? I can't get cash out of the ATM,26,declined_cash_withdrawal,1,near,banking77_near_ood,26,declined_cash_withdrawal
"Is my card working? It's the first time I tried using it I tried to get money out of an ATM, but got nothing.",26,declined_cash_withdrawal,1,near,banking77_near_ood,26,declined_cash_withdrawal
Is there a reason my cash withdrawal was declined?,26,declined_cash_withdrawal,1,near,banking77_near_ood,26,declined_cash_withdrawal
Is there something wrong with the ATM? It would not let me pull cash out of my account.,26,declined_cash_withdrawal,1,near,banking77_near_ood,26,declined_cash_withdrawal
My ATM transaction was cancelled.,26,declined_cash_withdrawal,1,near,banking77_near_ood,26,declined_cash_withdrawal
My card doesn't work. I can't get cash out at an ATM,26,declined_cash_withdrawal,1,near,banking77_near_ood,26,declined_cash_withdrawal
My withdrawals were going smooth until I got declined today. What is going on?,26,declined_cash_withdrawal,1,near,banking77_near_ood,26,declined_cash_withdrawal
"Please double check my card - withdrawal was working fine so far, but this morning on the way to work it suddenly got declined!",26,declined_cash_withdrawal,1,near,banking77_near_ood,26,declined_cash_withdrawal
Please help me with my card. As i have tried to use my card in two different ATMs but repeatedly it was declining by ATM.,26,declined_cash_withdrawal,1,near,banking77_near_ood,26,declined_cash_withdrawal
The ATM didnt let me get cash,26,declined_cash_withdrawal,1,near,banking77_near_ood,26,declined_cash_withdrawal
The ATM isn't giving out any money.,26,declined_cash_withdrawal,1,near,banking77_near_ood,26,declined_cash_withdrawal
The ATM keeps declining my Transaction . I tried two different ATMs already Would you please check if everything is okay with my account?,26,declined_cash_withdrawal,1,near,banking77_near_ood,26,declined_cash_withdrawal
The ATM keeps declining my Transaction . I tried two different ATMs already can you please check if everything is okay with my account?,26,declined_cash_withdrawal,1,near,banking77_near_ood,26,declined_cash_withdrawal
The ATM keeps rejecting my Payment. I tried two different ATMs but did not work .Can you please check if everything is okay with my account?,26,declined_cash_withdrawal,1,near,banking77_near_ood,26,declined_cash_withdrawal
The ATM machines keep declining my card and I don't know why. I thought I had money in my account. Why is this happening?,26,declined_cash_withdrawal,1,near,banking77_near_ood,26,declined_cash_withdrawal
"The ATM will not let me get cash, WHY?",26,declined_cash_withdrawal,1,near,banking77_near_ood,26,declined_cash_withdrawal
The ATM won't let me take out cash,26,declined_cash_withdrawal,1,near,banking77_near_ood,26,declined_cash_withdrawal
The withdrawal was declined I am unsure as to why this happened?,26,declined_cash_withdrawal,1,near,banking77_near_ood,26,declined_cash_withdrawal
Tried using my ATM card earlier at one of your locations for the first time.  It didn't work.  What is going on?,26,declined_cash_withdrawal,1,near,banking77_near_ood,26,declined_cash_withdrawal
Why am I having trouble withdrawing cash?,26,declined_cash_withdrawal,1,near,banking77_near_ood,26,declined_cash_withdrawal
Why are my withdrawals suddenly being declined?,26,declined_cash_withdrawal,1,near,banking77_near_ood,26,declined_cash_withdrawal
Why can't I get cash?,26,declined_cash_withdrawal,1,near,banking77_near_ood,26,declined_cash_withdrawal
Why can't I take cash out of the ATM?,26,declined_cash_withdrawal,1,near,banking77_near_ood,26,declined_cash_withdrawal
Why can't I withdraw money?,26,declined_cash_withdrawal,1,near,banking77_near_ood,26,declined_cash_withdrawal
Why couldn't I make a withdrawal from the ATM?,26,declined_cash_withdrawal,1,near,banking77_near_ood,26,declined_cash_withdrawal
Why do I get declined when I try to withdraw cash?,26,declined_cash_withdrawal,1,near,banking77_near_ood,26,declined_cash_withdrawal
Why was I not able to get cash from the ATM?,26,declined_cash_withdrawal,1,near,banking77_near_ood,26,declined_cash_withdrawal
Why was my cash withdrawal declined by the ATM?,26,declined_cash_withdrawal,1,near,banking77_near_ood,26,declined_cash_withdrawal
Why was my withdrawal requested cancelled by the ATM?,26,declined_cash_withdrawal,1,near,banking77_near_ood,26,declined_cash_withdrawal
atm refused to give me money,26,declined_cash_withdrawal,1,near,banking77_near_ood,26,declined_cash_withdrawal
how come i was declined,26,declined_cash_withdrawal,1,near,banking77_near_ood,26,declined_cash_withdrawal
why couldn't I get cash in the ATM?,26,declined_cash_withdrawal,1,near,banking77_near_ood,26,declined_cash_withdrawal
Can you tell me the foreign exchange rate?,32,exchange_rate,1,near,banking77_near_ood,32,exchange_rate
Can you tell me your exchange rates?,32,exchange_rate,1,near,banking77_near_ood,32,exchange_rate
How are your exchange rates calculated?,32,exchange_rate,1,near,banking77_near_ood,32,exchange_rate
How can I tell what foreign exchange rate I will get?,32,exchange_rate,1,near,banking77_near_ood,32,exchange_rate
How does the exchange rate work?,32,exchange_rate,1,near,banking77_near_ood,32,exchange_rate
How is the exchange rate doing?,32,exchange_rate,1,near,banking77_near_ood,32,exchange_rate
How's the exchange rate?,32,exchange_rate,1,near,banking77_near_ood,32,exchange_rate
